442,8,9.306,421.944,123.611,297.222,1,-1,-1,0
442,11,982.009,207.692,59.985,159.872,1,-1,-1,0
442,12,945.927,183.179,47.222,138.889,1,-1,-1,0
442,15,502.361,208.056,61.111,147.222,1,-1,-1,0
442,20,174.583,524.722,145.833,238.889,1,-1,-1,0
442,21,281.528,523.333,193.056,372.222,1,-1,-1,0
442,22,607.917,240.000,79.167,206.944,1,-1,-1,0
442,23,721.806,192.778,55.556,123.611,1,-1,-1,0
442,31,94.028,306.667,83.333,190.278,1,-1,-1,0
443,1,987.083,270.556,113.889,238.889,1,-1,-1,0
443,4,203.750,419.167,125.000,179.167,1,-1,-1,0
443,5,913.744,178.152,46.919,127.488,1,-1,-1,0
443,8,9.306,421.944,123.611,297.222,1,-1,-1,0
443,11,982.009,207.692,59.985,159.872,1,-1,-1,0
443,12,944.562,181.453,47.222,138.889,1,-1,-1,0
443,15,502.361,208.056,61.111,147.222,1,-1,-1,0
443,20,157.917,527.500,151.389,234.722,1,-1,-1,0
443,21,274.583,528.889,190.278,390.278,1,-1,-1,0
443,22,603.750,240.000,79.167,206.944,1,-1,-1,0
443,23,721.806,192.778,55.556,123.611,1,-1,-1,0
443,31,89.861,306.667,90.278,181.944,1,-1,-1,0
444,1,987.083,270.556,113.889,238.889,1,-1,-1,0
444,4,207.917,423.333,123.611,165.278,1,-1,-1,0
444,5,913.744,178.152,46.919,127.488,1,-1,-1,0
444,8,9.306,421.944,123.611,297.222,1,-1,-1,0
444,11,982.009,207.692,59.985,159.872,1,-1,-1,0
444,12,946.461,181.453,47.222,138.889,1,-1,-1,0
444,15,502.361,208.056,61.111,147.222,1,-1,-1,0
444,20,150.972,530.278,151.389,234.722,1,-1,-1,0
444,21,263.472,538.611,191.667,375.000,1,-1,-1,0
444,22,603.750,240.000,83.333,213.889,1,-1,-1,0
444,23,721.806,192.778,55.556,123.611,1,-1,-1,0
444,31,89.861,306.667,80.556,193.056,1,-1,-1,0
445,1,987.083,270.556,113.889,238.889,1,-1,-1,0
445,4,207.917,419.167,120.833,179.167,1,-1,-1,0
445,5,913.744,178.152,46.919,127.488,1,-1,-1,0
445,8,9.306,421.944,123.611,297.222,1,-1,-1,0
445,11,982.009,207.692,59.985,159.872,1,-1,-1,0
445,12,947.727,182.719,47.222,138.889,1,-1,-1,0
445,15,502.361,208.056,61.111,147.222,1,-1,-1,0
445,20,141.250,540.000,151.389,234.722,1,-1,-1,0
445,21,257.917,542.778,193.056,348.611,1,-1,-1,0
445,22,596.806,240.000,83.333,213.889,1,-1,-1,0
445,23,721.806,192.778,55.556,123.611,1,-1,-1,0
445,31,89.861,306.667,80.556,193.056,1,-1,-1,0
446,1,987.083,270.556,113.889,238.889,1,-1,-1,0
446,4,207.917,423.333,123.611,165.278,1,-1,-1,0
446,5,913.744,178.152,46.919,127.488,1,-1,-1,0
446,8,9.306,421.944,123.611,297.222,1,-1,-1,0
446,11,982.009,207.692,59.985,159.872,1,-1,-1,0
446,12,948.050,181.841,47.222,138.889,1,-1,-1,0
446,15,502.361,208.056,61.111,147.222,1,-1,-1,0
446,20,137.083,544.167,152.778,244.444,1,-1,-1,0
446,21,252.361,552.500,198.611,333.333,1,-1,-1,0
446,22,596.806,244.167,83.333,209.722,1,-1,-1,0
446,23,721.806,192.778,55.556,123.611,1,-1,-1,0
446,31,89.861,306.667,80.556,193.056,1,-1,-1,0
447,1,987.083,270.556,113.889,238.889,1,-1,-1,0
447,4,207.917,423.333,123.611,165.278,1,-1,-1,0
447,5,913.744,178.152,46.919,127.488,1,-1,-1,0
447,8,9.306,421.944,123.611,297.222,1,-1,-1,0
447,11,982.009,207.692,59.985,159.872,1,-1,-1,0
447,12,947.687,181.453,47.222,138.889,1,-1,-1,0
447,15,502.361,208.056,61.111,147.222,1,-1,-1,0
447,20,131.528,542.778,145.833,255.556,1,-1,-1,0
447,21,234.306,563.611,215.278,315.278,1,-1,-1,0
447,22,594.028,242.778,83.333,209.722,1,-1,-1,0
447,23,721.806,192.778,55.556,123.611,1,-1,-1,0
447,31,89.861,306.667,70.833,198.611,1,-1,-1,0
448,1,987.083,270.556,113.889,238.889,1,-1,-1,0
448,4,207.917,423.333,123.611,165.278,1,-1,-1,0
448,5,913.744,178.152,46.919,127.488,1,-1,-1,0
448,8,9.306,421.944,123.611,297.222,1,-1,-1,0
448,11,982.009,207.692,59.985,159.872,1,-1,-1,0
448,12,947.864,181.925,47.222,138.889,1,-1,-1,0
448,15,502.361,208.056,61.111,147.222,1,-1,-1,0
448,20,138.472,546.944,122.222,261.111,1,-1,-1,0
448,21,228.750,571.944,219.444,311.111,1,-1,-1,0
448,22,594.028,242.778,83.333,209.722,1,-1,-1,0
448,23,721.806,192.778,55.556,123.611,1,-1,-1,0
448,31,89.861,306.667,59.722,197.222,1,-1,-1,0
449,1,987.083,270.556,113.889,238.889,1,-1,-1,0
449,4,207.917,423.333,123.611,165.278,1,-1,-1,0
449,5,913.744,178.152,46.919,127.488,1,-1,-1,0
449,8,9.306,421.944,123.611,297.222,1,-1,-1,0
449,11,982.009,207.692,59.985,159.872,1,-1,-1,0
449,12,950.309,182.602,47.222,138.889,1,-1,-1,0
449,15,502.361,208.056,54.167,147.222,1,-1,-1,0
449,20,135.694,546.944,122.222,261.111,1,-1,-1,0
449,21,227.361,583.056,213.889,302.778,1,-1,-1,0
449,22,582.778,244.124,94.583,208.376,1,-1,-1,0
449,23,721.806,192.778,55.556,123.611,1,-1,-1,0
449,31,80.139,312.222,69.444,191.667,1,-1,-1,0
450,1,987.083,270.556,113.889,238.889,1,-1,-1,0
450,4,207.917,423.333,123.611,165.278,1,-1,-1,0
450,5,913.744,178.152,46.919,127.488,1,-1,-1,0
450,8,9.306,421.944,123.611,297.222,1,-1,-1,0
450,11,982.009,207.692,59.985,159.872,1,-1,-1,0
450,12,950.309,182.602,47.222,138.889,1,-1,-1,0
450,15,502.361,208.056,54.167,147.222,1,-1,-1,0
450,20,121.806,548.333,116.667,256.944,1,-1,-1,0
450,21,221.806,587.222,208.333,404.167,1,-1,-1,0
450,22,582.778,244.124,94.583,208.376,1,-1,-1,0
450,23,717.639,192.778,55.556,123.611,1,-1,-1,0
450,31,80.139,312.222,69.444,191.667,1,-1,-1,0
451,1,987.083,270.556,113.889,238.889,1,-1,-1,0
451,4,207.917,423.333,123.611,165.278,1,-1,-1,0
451,5,913.744,178.152,46.919,127.488,1,-1,-1,0
451,8,9.306,421.944,123.611,297.222,1,-1,-1,0
451,11,982.009,207.692,59.985,159.872,1,-1,-1,0
451,12,950.309,182.602,47.222,138.889,1,-1,-1,0
451,15,502.361,208.056,54.167,147.222,1,-1,-1,0
451,20,109.306,553.889,122.222,262.500,1,-1,-1,0
451,21,213.472,594.167,208.333,401.389,1,-1,-1,0
451,22,582.778,244.124,93.194,216.709,1,-1,-1,0
451,23,717.752,200.000,53.101,117.442,1,-1,-1,0
451,31,80.139,312.222,69.444,191.667,1,-1,-1,0
452,1,987.083,270.556,113.889,238.889,1,-1,-1,0
452,4,207.917,423.333,123.611,165.278,1,-1,-1,0
452,5,913.744,178.152,46.919,127.488,1,-1,-1,0
452,8,9.306,421.944,123.611,297.222,1,-1,-1,0
452,11,982.009,207.692,59.985,159.872,1,-1,-1,0
452,12,950.309,182.602,47.222,138.889,1,-1,-1,0
452,15,502.361,208.056,54.167,147.222,1,-1,-1,0
452,20,99.583,562.222,116.667,281.944,1,-1,-1,0
452,21,213.472,594.167,198.611,402.778,1,-1,-1,0
452,22,582.778,244.124,91.806,219.487,1,-1,-1,0
452,23,717.752,200.000,53.101,117.442,1,-1,-1,0
452,31,80.139,312.222,69.444,191.667,1,-1,-1,0
453,1,987.083,270.556,113.889,238.889,1,-1,-1,0
453,4,207.917,423.333,123.611,165.278,1,-1,-1,0
453,5,913.744,178.152,46.919,127.488,1,-1,-1,0
453,8,9.306,421.944,123.611,297.222,1,-1,-1,0
453,11,982.009,207.692,59.985,159.872,1,-1,-1,0
453,12,950.309,182.602,47.222,138.889,1,-1,-1,0
453,15,502.361,208.056,54.167,147.222,1,-1,-1,0
453,20,92.639,574.722,119.444,280.556,1,-1,-1,0
453,21,205.139,595.556,213.889,400.000,1,-1,-1,0
453,22,582.778,244.124,91.806,219.487,1,-1,-1,0
453,23,717.752,200.000,53.101,117.442,1,-1,-1,0
453,31,80.139,312.222,69.444,191.667,1,-1,-1,0
454,1,987.083,270.556,113.889,238.889,1,-1,-1,0
454,4,207.917,423.333,138.889,186.111,1,-1,-1,0
454,5,913.744,178.152,46.919,127.488,1,-1,-1,0
454,8,9.306,421.944,123.611,297.222,1,-1,-1,0
454,11,982.009,207.692,59.985,159.872,1,-1,-1,0
454,12,953.806,182.602,47.222,138.889,1,-1,-1,0
454,15,502.361,208.056,54.167,147.222,1,-1,-1,0
454,20,84.306,580.278,120.833,293.056,1,-1,-1,0
454,21,189.861,606.667,225.000,391.667,1,-1,-1,0
454,22,582.778,244.124,91.806,219.487,1,-1,-1,0
454,23,717.752,200.000,53.101,117.442,1,-1,-1,0
454,31,71.806,312.222,69.444,191.667,1,-1,-1,0
455,1,987.083,270.556,113.889,238.889,1,-1,-1,0
455,4,206.528,423.333,169.444,313.889,1,-1,-1,0
455,5,913.744,178.152,46.919,127.488,1,-1,-1,0
455,8,9.306,421.944,115.278,223.611,1,-1,-1,0
455,11,982.009,207.692,59.985,159.872,1,-1,-1,0
455,12,953.806,179.184,47.222,138.889,1,-1,-1,0
455,15,502.361,208.056,41.667,144.444,1,-1,-1,0
455,20,77.361,584.444,119.444,301.389,1,-1,-1,0
455,21,177.361,615.000,233.333,380.556,1,-1,-1,0
455,22,582.778,253.846,91.806,212.543,1,-1,-1,0
455,23,717.752,200.000,53.101,117.442,1,-1,-1,0
455,31,71.806,312.222,69.444,191.667,1,-1,-1,0
456,1,987.083,270.556,113.889,238.889,1,-1,-1,0
456,4,220.417,413.611,155.556,323.611,1,-1,-1,0
456,5,913.744,178.152,46.919,127.488,1,-1,-1,0
456,8,9.306,421.944,115.278,223.611,1,-1,-1,0
456,11,982.009,207.692,59.985,159.872,1,-1,-1,0
456,12,953.806,179.184,47.222,138.889,1,-1,-1,0
456,15,502.361,208.056,41.667,140.278,1,-1,-1,0
456,20,60.694,591.389,122.222,301.389,1,-1,-1,0
456,21,171.806,623.333,238.889,369.444,1,-1,-1,0
456,22,582.778,253.846,91.806,212.543,1,-1,-1,0
456,23,717.752,200.000,53.101,117.442,1,-1,-1,0
456,31,71.806,312.222,69.444,191.667,1,-1,-1,0
457,1,987.083,270.556,113.889,238.889,1,-1,-1,0
457,4,220.417,413.611,155.556,323.611,1,-1,-1,0
457,5,913.744,178.152,46.919,127.488,1,-1,-1,0
457,8,9.306,421.944,127.778,256.944,1,-1,-1,0
457,11,982.009,207.692,59.985,159.872,1,-1,-1,0
457,12,956.414,180.053,47.222,138.889,1,-1,-1,0
457,15,502.361,208.056,41.667,140.278,1,-1,-1,0
457,20,46.806,609.444,122.222,286.111,1,-1,-1,0
457,21,162.083,633.056,248.611,363.889,1,-1,-1,0
457,22,580.000,253.846,90.417,212.543,1,-1,-1,0
457,23,717.752,200.000,53.101,117.442,1,-1,-1,0
457,31,71.806,312.222,69.444,191.667,1,-1,-1,0
458,1,987.083,270.556,113.889,238.889,1,-1,-1,0
458,4,220.417,413.611,155.556,323.611,1,-1,-1,0
458,5,913.744,178.152,46.919,127.488,1,-1,-1,0
458,8,9.306,421.944,130.556,290.278,1,-1,-1,0
458,11,982.009,207.692,59.985,159.872,1,-1,-1,0
458,12,956.414,180.053,47.222,138.889,1,-1,-1,0
458,15,502.361,208.056,41.667,140.278,1,-1,-1,0
458,20,35.694,612.222,131.944,287.500,1,-1,-1,0
458,21,157.917,644.167,248.611,350.000,1,-1,-1,0
458,22,580.000,253.846,89.028,218.098,1,-1,-1,0
458,23,717.752,200.000,53.101,117.442,1,-1,-1,0
458,31,71.806,312.222,69.444,191.667,1,-1,-1,0
459,1,987.083,270.556,113.889,238.889,1,-1,-1,0
459,4,220.417,413.611,156.944,331.944,1,-1,-1,0
459,5,913.744,178.152,46.919,127.488,1,-1,-1,0
459,8,9.306,421.944,130.556,290.278,1,-1,-1,0
459,11,982.009,207.692,59.985,159.872,1,-1,-1,0
459,12,956.414,180.053,47.222,138.889,1,-1,-1,0
459,15,502.361,208.056,41.667,140.278,1,-1,-1,0
459,20,24.583,615.000,138.889,287.500,1,-1,-1,0
459,21,152.361,658.056,258.333,338.889,1,-1,-1,0
459,22,580.000,253.846,90.417,218.098,1,-1,-1,0
459,23,717.752,200.000,53.101,117.442,1,-1,-1,0
459,31,71.806,312.222,61.111,187.500,1,-1,-1,0
460,1,987.083,270.556,113.889,238.889,1,-1,-1,0
460,4,220.417,413.611,156.944,331.944,1,-1,-1,0
460,5,913.744,178.152,46.919,127.488,1,-1,-1,0
460,8,9.306,421.944,131.944,294.444,1,-1,-1,0
460,11,982.009,207.692,59.985,159.872,1,-1,-1,0
460,12,956.414,180.053,47.222,138.889,1,-1,-1,0
460,15,502.361,208.056,41.667,140.278,1,-1,-1,0
460,20,10.694,623.333,140.278,286.111,1,-1,-1,0
460,21,142.639,665.000,263.889,331.944,1,-1,-1,0
460,22,580.000,253.846,84.861,219.487,1,-1,-1,0
460,23,717.752,200.000,53.101,117.442,1,-1,-1,0
460,31,71.806,312.222,61.111,187.500,1,-1,-1,0
461,1,987.083,270.556,113.889,238.889,1,-1,-1,0
461,4,220.417,413.611,156.944,331.944,1,-1,-1,0
461,5,913.744,178.152,46.919,127.488,1,-1,-1,0
461,8,9.306,421.944,133.333,297.222,1,-1,-1,0
461,11,982.009,207.692,59.985,159.872,1,-1,-1,0
461,12,956.414,180.053,47.222,138.889,1,-1,-1,0
461,15,502.361,208.056,41.667,140.278,1,-1,-1,0
461,20,0.000,624.722,138.472,293.056,1,-1,-1,0
461,21,130.139,670.556,270.833,325.000,1,-1,-1,0
461,22,580.000,253.846,82.083,218.098,1,-1,-1,0
461,23,716.363,200.000,53.101,117.442,1,-1,-1,0
461,31,64.861,321.944,61.111,187.500,1,-1,-1,0
462,1,987.083,270.556,113.889,238.889,1,-1,-1,0
462,4,220.417,413.611,156.944,331.944,1,-1,-1,0
462,5,913.744,178.152,46.919,127.488,1,-1,-1,0
462,8,9.306,421.944,133.333,297.222,1,-1,-1,0
462,11,982.009,207.692,59.985,159.872,1,-1,-1,0
462,12,960.437,180.053,47.222,138.889,1,-1,-1,0
462,15,502.361,208.056,41.667,140.278,1,-1,-1,0
462,20,0.000,627.500,138.472,293.056,1,-1,-1,0
462,21,114.861,683.056,287.500,319.444,1,-1,-1,0
462,22,580.000,253.846,84.861,222.265,1,-1,-1,0
462,23,716.363,200.000,53.101,117.442,1,-1,-1,0
462,31,64.861,321.944,61.111,187.500,1,-1,-1,0
463,1,987.083,270.556,113.889,238.889,1,-1,-1,0
463,4,220.417,413.611,156.944,331.944,1,-1,-1,0
463,5,913.744,178.152,46.919,127.488,1,-1,-1,0
463,8,9.306,421.944,133.333,297.222,1,-1,-1,0
463,11,982.009,207.692,59.985,159.872,1,-1,-1,0
463,12,960.437,180.053,47.222,138.889,1,-1,-1,0
463,15,502.361,208.056,41.667,140.278,1,-1,-1,0
463,20,0.000,633.056,120.417,297.222,1,-1,-1,0
463,21,110.694,683.056,286.111,316.667,1,-1,-1,0
463,22,580.000,253.846,76.371,214.702,1,-1,-1,0
463,23,716.363,200.000,53.101,117.442,1,-1,-1,0
463,31,53.750,321.944,70.833,190.278,1,-1,-1,0
464,1,987.083,270.556,113.889,238.889,1,-1,-1,0
464,4,220.417,413.611,156.944,331.944,1,-1,-1,0
464,5,913.744,178.152,46.919,127.488,1,-1,-1,0
464,8,9.306,421.944,133.333,297.222,1,-1,-1,0
464,11,982.009,207.692,59.985,159.872,1,-1,-1,0
464,12,960.437,180.053,47.222,138.889,1,-1,-1,0
464,15,502.361,208.056,41.667,140.278,1,-1,-1,0
464,18,1773.194,562.222,144.444,438.889,1,-1,-1,0
464,20,0.000,633.056,110.694,309.722,1,-1,-1,0
464,21,94.028,696.944,287.500,320.833,1,-1,-1,0
464,22,580.000,253.846,76.371,214.702,1,-1,-1,0
464,23,712.083,201.111,55.556,116.667,1,-1,-1,0
464,31,53.750,321.944,70.833,190.278,1,-1,-1,0
465,1,1000.710,256.900,84.548,243.584,1,-1,-1,0
465,4,214.637,422.223,157.122,314.104,1,-1,-1,0
465,5,918.908,181.946,40.712,123.925,1,-1,-1,0
465,8,3.451,419.833,126.605,304.967,1,-1,-1,0
465,11,984.365,202.008,52.412,111.659,1,-1,-1,0
465,12,958.579,180.249,48.868,131.326,1,-1,-1,0
465,15,504.154,221.860,37.451,118.104,1,-1,-1,0
465,18,1773.600,582.689,142.849,408.582,1,-1,-1,0
465,21,60.667,699.778,291.604,372.653,1,-1,-1,0
465,22,577.533,256.093,78.206,214.718,1,-1,-1,0
465,23,717.453,202.897,43.157,105.916,1,-1,-1,0
465,31,38.947,338.246,89.474,164.912,1,-1,-1,0
466,1,1000.756,257.885,84.548,243.584,1,-1,-1,0
466,4,214.976,417.504,157.722,318.930,1,-1,-1,0
466,5,919.185,180.317,40.284,126.103,1,-1,-1,0
466,8,3.742,413.166,126.672,307.622,1,-1,-1,0
466,11,984.556,198.111,49.444,118.889,1,-1,-1,0
466,12,967.527,182.831,48.747,129.885,1,-1,-1,0
466,15,503.397,223.234,37.397,116.724,1,-1,-1,0
466,18,1772.398,576.660,141.946,416.072,1,-1,-1,0
466,21,45.111,696.444,274.274,375.893,1,-1,-1,0
466,22,573.686,253.363,79.974,216.804,1,-1,-1,0
466,23,717.371,203.859,44.575,108.096,1,-1,-1,0
466,31,42.456,336.491,82.456,166.667,1,-1,-1,0
467,1,1000.523,266.440,83.709,233.671,1,-1,-1,0
467,4,215.346,419.391,157.272,317.260,1,-1,-1,0
467,5,919.475,181.159,39.819,125.674,1,-1,-1,0
467,8,4.861,415.400,126.973,304.897,1,-1,-1,0
467,11,986.221,202.969,50.557,109.587,1,-1,-1,0
467,12,967.350,182.798,47.866,128.840,1,-1,-1,0
467,15,503.021,222.054,37.397,116.724,1,-1,-1,0
467,18,1754.277,575.824,141.946,416.072,1,-1,-1,0
467,21,32.889,697.556,325.111,381.444,1,-1,-1,0
467,22,572.106,256.013,80.174,216.643,1,-1,-1,0
467,23,717.026,204.720,44.570,108.677,1,-1,-1,0
467,31,35.439,341.754,73.684,115.789,1,-1,-1,0
468,1,989.705,227.375,91.230,266.954,1,-1,-1,0
468,4,215.532,419.689,156.895,315.646,1,-1,-1,0
468,5,918.801,181.008,40.708,127.302,1,-1,-1,0
468,8,5.357,420.350,127.810,297.865,1,-1,-1,0
468,11,986.105,199.002,50.117,111.887,1,-1,-1,0
468,12,967.095,183.127,49.545,129.694,1,-1,-1,0
468,15,502.747,221.175,37.397,116.724,1,-1,-1,0
468,18,1751.729,564.457,141.946,416.072,1,-1,-1,0
468,21,30.111,712.556,328.889,366.111,1,-1,-1,0
468,22,569.857,258.890,80.894,217.497,1,-1,-1,0
468,23,717.322,204.873,44.033,108.372,1,-1,-1,0
468,31,42.456,334.737,61.404,110.526,1,-1,-1,0
469,1,986.721,212.486,89.427,270.687,1,-1,-1,0
469,4,216.165,418.755,156.363,316.554,1,-1,-1,0
469,5,918.897,182.881,40.453,124.982,1,-1,-1,0
469,8,5.262,420.359,128.139,298.353,1,-1,-1,0
469,11,987.742,205.712,41.258,106.288,1,-1,-1,0
469,12,966.015,183.940,47.771,127.893,1,-1,-1,0
469,15,505.168,219.353,39.365,116.184,1,-1,-1,0
469,18,1729.407,578.678,141.946,416.072,1,-1,-1,0
469,21,25.667,739.778,327.222,334.444,1,-1,-1,0
469,22,568.936,259.022,81.241,219.092,1,-1,-1,0
469,23,718.106,204.679,43.057,109.080,1,-1,-1,0
469,31,35.439,334.737,78.947,121.053,1,-1,-1,0
470,1,991.255,238.553,86.280,250.921,1,-1,-1,0
470,4,216.122,418.137,155.649,315.188,1,-1,-1,0
470,5,919.444,180.923,40.267,126.794,1,-1,-1,0
470,8,4.549,388.227,130.142,329.006,1,-1,-1,0
470,11,989.556,198.667,50.653,108.045,1,-1,-1,0
470,12,965.439,184.448,47.790,126.872,1,-1,-1,0
470,15,504.855,221.187,36.519,114.648,1,-1,-1,0
470,18,1672.074,580.640,170.976,412.759,1,-1,-1,0
470,21,35.667,753.111,302.778,321.111,1,-1,-1,0
470,22,566.865,261.186,81.857,217.823,1,-1,-1,0
470,23,716.441,204.341,44.300,109.873,1,-1,-1,0
470,31,37.193,343.509,64.912,94.737,1,-1,-1,0
471,1,984.238,210.444,86.540,259.304,1,-1,-1,0
471,4,216.540,418.839,155.332,313.860,1,-1,-1,0
471,5,918.885,180.857,40.836,127.827,1,-1,-1,0
471,8,5.713,408.338,126.638,314.601,1,-1,-1,0
471,11,982.132,201.483,55.757,110.517,1,-1,-1,0
471,12,964.983,183.952,47.924,129.802,1,-1,-1,0
471,15,504.921,222.110,37.577,113.399,1,-1,-1,0
471,18,1661.867,584.135,170.976,412.759,1,-1,-1,0
471,21,14.000,752.000,323.889,323.889,1,-1,-1,0
471,22,564.671,264.148,81.918,218.835,1,-1,-1,0
471,23,715.511,204.227,45.085,107.426,1,-1,-1,0
471,31,37.193,343.509,66.667,87.719,1,-1,-1,0
472,1,990.479,226.142,86.550,257.179,1,-1,-1,0
472,4,216.614,419.468,154.727,314.428,1,-1,-1,0
472,5,918.422,180.879,41.355,128.510,1,-1,-1,0
472,8,6.044,399.793,126.208,321.308,1,-1,-1,0
472,11,988.714,204.314,46.952,106.574,1,-1,-1,0
472,12,964.157,183.383,48.571,129.784,1,-1,-1,0
472,15,504.574,222.816,36.429,111.724,1,-1,-1,0
472,18,1651.469,584.649,170.976,412.759,1,-1,-1,0
472,21,20.667,789.222,315.000,286.667,1,-1,-1,0
472,22,559.108,265.867,85.990,220.044,1,-1,-1,0
472,23,715.604,205.535,43.671,108.403,1,-1,-1,0
472,31,30.175,347.018,70.175,108.772,1,-1,-1,0
473,1,992.082,230.003,87.868,259.576,1,-1,-1,0
473,4,219.782,419.806,152.700,315.231,1,-1,-1,0
473,5,919.400,180.111,41.020,128.540,1,-1,-1,0
473,8,6.510,404.681,124.927,318.049,1,-1,-1,0
473,11,988.909,204.395,47.313,111.494,1,-1,-1,0
473,12,963.545,183.188,49.193,130.539,1,-1,-1,0
473,15,504.557,221.880,36.429,111.724,1,-1,-1,0
473,18,1641.321,583.420,170.976,412.759,1,-1,-1,0
473,21,2.333,785.889,323.889,286.667,1,-1,-1,0
473,22,555.842,269.316,87.865,220.186,1,-1,-1,0
473,23,715.604,205.945,43.232,109.049,1,-1,-1,0
473,31,30.175,347.018,68.421,82.456,1,-1,-1,0
474,1,995.620,248.969,84.330,244.075,1,-1,-1,0
474,4,222.440,421.413,149.428,315.083,1,-1,-1,0
474,5,919.758,181.371,40.353,126.675,1,-1,-1,0
474,8,5.418,378.976,126.209,342.838,1,-1,-1,0
474,11,985.460,204.717,51.318,110.616,1,-1,-1,0
474,12,963.127,185.294,47.591,130.045,1,-1,-1,0
474,15,504.443,221.125,36.429,111.724,1,-1,-1,0
474,18,1629.101,579.573,170.976,412.759,1,-1,-1,0
474,21,1.222,810.333,323.333,259.444,1,-1,-1,0
474,22,551.964,271.598,87.779,221.642,1,-1,-1,0
474,23,715.330,205.397,42.080,109.288,1,-1,-1,0
474,31,33.684,347.018,68.421,89.474,1,-1,-1,0
475,1,998.388,259.811,81.944,234.673,1,-1,-1,0
475,4,222.429,421.813,149.428,315.083,1,-1,-1,0
475,5,919.810,181.159,40.273,128.184,1,-1,-1,0
475,8,6.688,404.101,123.995,321.210,1,-1,-1,0
475,11,983.990,206.986,51.121,102.236,1,-1,-1,0
475,12,962.901,184.273,46.717,129.742,1,-1,-1,0
475,15,506.195,206.338,42.141,124.279,1,-1,-1,0
475,18,1628.948,559.980,165.607,411.680,1,-1,-1,0
475,21,11.222,792.000,282.222,270.000,1,-1,-1,0
475,22,548.313,270.745,88.671,224.176,1,-1,-1,0
475,23,715.381,205.144,40.973,111.329,1,-1,-1,0
475,31,21.404,345.263,64.912,94.737,1,-1,-1,0
476,1,997.784,252.037,82.736,242.678,1,-1,-1,0
476,4,222.362,422.467,149.428,315.083,1,-1,-1,0
476,5,920.934,182.991,38.064,125.178,1,-1,-1,0
476,8,6.684,412.971,124.123,309.608,1,-1,-1,0
476,11,984.422,205.666,53.467,104.112,1,-1,-1,0
476,12,963.081,183.172,46.914,129.843,1,-1,-1,0
476,15,504.773,211.060,41.951,122.352,1,-1,-1,0
476,18,1613.579,565.726,165.607,411.680,1,-1,-1,0
476,22,546.369,270.370,89.169,226.197,1,-1,-1,0
476,23,714.631,206.116,42.021,111.207,1,-1,-1,0
476,31,17.895,343.509,73.684,92.982,1,-1,-1,0
477,1,999.591,259.398,82.484,236.384,1,-1,-1,0
477,4,222.154,422.675,149.428,315.083,1,-1,-1,0
477,5,920.888,182.781,38.353,125.222,1,-1,-1,0
477,8,6.662,418.335,123.094,302.346,1,-1,-1,0
477,11,982.800,205.625,54.533,107.486,1,-1,-1,0
477,12,963.096,183.991,47.316,129.002,1,-1,-1,0
477,15,504.624,211.835,41.951,122.352,1,-1,-1,0
477,18,1614.290,557.566,150.989,411.708,1,-1,-1,0
477,22,542.189,270.057,92.282,227.140,1,-1,-1,0
477,23,714.734,206.544,42.098,113.615,1,-1,-1,0
477,31,12.632,341.754,77.193,89.474,1,-1,-1,0
478,1,1000.388,264.396,82.337,231.766,1,-1,-1,0
478,4,221.519,423.411,148.984,311.288,1,-1,-1,0
478,5,921.474,182.944,37.191,124.081,1,-1,-1,0
478,8,7.363,420.204,122.131,294.991,1,-1,-1,0
478,11,984.135,206.247,52.087,106.309,1,-1,-1,0
478,12,963.413,183.810,45.700,129.531,1,-1,-1,0
478,15,505.382,214.803,41.621,121.020,1,-1,-1,0
478,18,1608.022,552.440,140.785,412.982,1,-1,-1,0
478,22,539.698,269.946,91.630,227.042,1,-1,-1,0
478,23,713.933,209.448,41.366,113.544,1,-1,-1,0
478,31,17.895,350.526,75.439,82.456,1,-1,-1,0
479,1,1000.916,267.151,82.239,229.388,1,-1,-1,0
479,4,219.368,424.830,150.484,310.738,1,-1,-1,0
479,5,921.072,182.858,37.511,124.346,1,-1,-1,0
479,8,7.819,423.017,121.318,288.841,1,-1,-1,0
479,11,983.300,208.385,53.478,95.837,1,-1,-1,0
479,12,963.060,183.372,45.692,128.180,1,-1,-1,0
479,15,505.594,216.937,40.797,117.874,1,-1,-1,0
479,18,1592.389,553.154,140.785,412.982,1,-1,-1,0
479,22,538.277,270.128,90.127,227.395,1,-1,-1,0
479,23,713.064,211.578,41.106,112.560,1,-1,-1,0
479,31,14.386,348.772,70.175,94.737,1,-1,-1,0
480,1,1000.969,267.241,82.485,229.217,1,-1,-1,0
480,4,218.192,422.622,151.547,311.119,1,-1,-1,0
480,5,920.702,180.912,38.536,126.330,1,-1,-1,0
480,8,7.513,421.995,121.166,286.802,1,-1,-1,0
480,11,986.312,208.405,52.133,102.484,1,-1,-1,0
480,12,962.611,183.341,44.713,129.307,1,-1,-1,0
480,15,506.884,214.217,40.246,119.674,1,-1,-1,0
480,18,1574.651,551.349,140.785,412.982,1,-1,-1,0
480,22,528.935,263.589,84.900,200.461,1,-1,-1,0
480,23,711.989,211.886,41.566,115.348,1,-1,-1,0
480,31,5.614,352.281,71.930,89.474,1,-1,-1,0
481,1,1000.403,255.737,85.598,239.652,1,-1,-1,0
481,4,218.240,422.801,151.547,311.119,1,-1,-1,0
481,5,920.999,182.118,36.837,123.613,1,-1,-1,0
481,8,7.733,419.955,121.360,285.620,1,-1,-1,0
